collection,category,validation_status,error_type
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,different_image,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,different_image,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
shortsleeve,반팔,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_corduroy,코듀로이,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
pants_slacks,슬랙스,success,
jumpsuit,점프수트,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
pants_bootscut,부츠컷,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
dress,원피스,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_nylon,나일론,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
pants_balloonfit,벌룬핏,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
skirt,치마,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,different_image,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
jacket,자켓,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
kardigun,가디건,success,
